,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower_No,Torque_No,MSRP Predictions
19,19,Audi,A5,2024,Premium S line w/45 TFSI,48400.0,48400.0,Midsize,Hatchback,Turbocharged,AWD,automatic,261.0,273.0,50460.25349194042
20,20,Audi,A5,2024,Premium S line w/45 TFSI,48400.0,48400.0,Midsize,Coupe,Turbocharged,AWD,automatic,261.0,273.0,55531.28190433284
21,21,Audi,A5,2024,Premium S line w/45 TFSI,55600.0,55600.0,Midsize,Convertible,Turbocharged,AWD,automatic,261.0,273.0,69125.99565010442
22,22,Audi,A5,2024,Prestige w/40 TFSI,55700.0,55700.0,Midsize,Hatchback,Turbocharged,AWD,automatic,201.0,236.0,37798.04685327851
23,23,Audi,A5,2024,Prestige S line w/45 TFSI,56950.0,56950.0,Midsize,Hatchback,Turbocharged,AWD,automatic,261.0,273.0,50460.25349194042
24,24,Audi,A5,2024,Prestige S line w/45 TFSI,56650.0,56650.0,Midsize,Coupe,Turbocharged,AWD,automatic,261.0,273.0,55531.28190433284
25,25,Audi,A5,2024,Prestige S line w/45 TFSI,64700.0,64700.0,Midsize,Convertible,Turbocharged,AWD,automatic,261.0,273.0,69125.99565010442
26,26,Audi,A6,2024,Premium w/45 TFSI,58100.0,58100.0,Large,Sedan,Turbocharged,AWD,automatic,261.0,273.0,50898.437336824514
27,27,Audi,A6,2024,Premium w/55 TFSI,62600.0,62600.0,Large,Sedan,Turbocharged,AWD,automatic,335.0,369.0,65559.05008967168
28,28,Audi,A6,2024,Premium Plus w/45 TFSI,61600.0,61600.0,Large,Sedan,Turbocharged,AWD,automatic,261.0,273.0,50898.437336824514
29,29,Audi,A6,2024,Premium Plus w/55 TFSI,66100.0,66100.0,Large,Sedan,Turbocharged,AWD,automatic,335.0,369.0,65559.05008967168
30,30,Audi,A6,2024,Prestige w/55 TFSI,71700.0,71700.0,Large,Sedan,Turbocharged,AWD,automatic,335.0,369.0,65559.05008967168
31,31,Audi,A6 allroad,2024,Premium Plus w/55 TFSI,69300.0,69300.0,Midsize,Wagon,Turbocharged,AWD,automatic,335.0,369.0,62421.611432215635
32,32,Audi,A6 allroad,2024,Prestige w/55 TFSI,74600.0,74600.0,Midsize,Wagon,Turbocharged,AWD,automatic,335.0,369.0,62421.611432215635
33,33,Audi,A7,2024,Premium w/55 TFSI,72000.0,72000.0,Large,Sedan,Turbocharged,AWD,automatic,335.0,369.0,65559.05008967168
34,34,Audi,A7,2024,Premium Plus w/55 TFSI,76750.0,76750.0,Large,Sedan,Turbocharged,AWD,automatic,335.0,369.0,65559.05008967168
35,35,Audi,A7,2024,Prestige w/55 TFSI,80550.0,80550.0,Large,Sedan,Turbocharged,AWD,automatic,335.0,369.0,65559.05008967168
36,36,Audi,A8,2024,L w/55 TFSI,90900.0,90900.0,Large,Sedan,Turbocharged,AWD,automatic,335.0,369.0,65559.05008967168
37,37,Audi,Q3,2024,Premium w/40 TFSI,37400.0,37400.0,Compact,SUV,Turbocharged,AWD,automatic,184.0,221.0,33570.43229824296
38,38,Audi,Q3,2024,Premium Plus w/40 TFSI,40200.0,40200.0,Compact,SUV,Turbocharged,AWD,automatic,184.0,221.0,33570.43229824296
39,39,Audi,Q3,2024,Premium Plus S line w/45 TFSI,42600.0,42600.0,Compact,SUV,Turbocharged,AWD,automatic,228.0,251.0,42801.632661369425
40,40,Audi,Q3,2024,Premium S line w/45 TFSI,39800.0,39800.0,Compact,SUV,Turbocharged,AWD,automatic,228.0,251.0,42801.632661369425
41,41,Audi,Q4 Sportback e-tron,2024,"Premium w/50, Prod. End 11/23",58200.0,58200.0,Midsize,SUV,Electric Motor,AWD,automatic,295.0,339.0,62610.21344472916
42,42,Audi,Q4 Sportback e-tron,2024,Premium w/55,58200.0,58200.0,Midsize,SUV,Electric Motor,AWD,automatic,335.0,364.9734680985471,71026.87756879299
43,43,Audi,Q4 Sportback e-tron,2024,"Premium Plus w/50, Prod. End 11/23",62900.0,62900.0,Midsize,SUV,Electric Motor,AWD,automatic,295.0,339.0,62610.21344472916
44,44,Audi,Q4 Sportback e-tron,2024,Premium Plus w/55,62900.0,62900.0,Midsize,SUV,Electric Motor,AWD,automatic,335.0,364.9734680985471,71026.87756879299
45,45,Audi,Q4 Sportback e-tron,2024,"Prestige w/50, Prod. End 11/23",65200.0,65200.0,Midsize,SUV,Electric Motor,AWD,automatic,295.0,339.0,62610.21344472916
46,46,Audi,Q4 Sportback e-tron,2024,Prestige w/55,65200.0,65200.0,Midsize,SUV,Electric Motor,AWD,automatic,335.0,364.9734680985471,71026.87756879299
47,47,Audi,Q4 e-tron,2024,Premium w/40,49800.0,49800.0,Midsize,SUV,Electric Motor,RWD,automatic,201.0,229.0,41336.98173654285
48,48,Audi,Q4 e-tron,2024,"Premium w/50, Prod. End 11/23",55200.0,55200.0,Midsize,SUV,Electric Motor,AWD,automatic,295.0,339.0,62610.21344472916
49,49,Audi,Q4 e-tron,2024,Premium w/55,55200.0,55200.0,Midsize,SUV,Electric Motor,AWD,automatic,335.0,364.9734680985471,71026.87756879299
50,50,Audi,Q4 e-tron,2024,Premium Plus w/40,54500.0,54500.0,Midsize,SUV,Electric Motor,RWD,automatic,201.0,229.0,41336.98173654285
51,51,Audi,Q4 e-tron,2024,"Premium Plus w/50, Prod. End 11/23",59900.0,59900.0,Midsize,SUV,Electric Motor,AWD,automatic,295.0,339.0,62610.21344472916
52,52,Audi,Q4 e-tron,2024,Premium Plus w/55,59900.0,59900.0,Midsize,SUV,Electric Motor,AWD,automatic,335.0,364.9734680985471,71026.87756879299
53,53,Audi,Q4 e-tron,2024,"Prestige w/50, Prod. End 11/23",62200.0,62200.0,Midsize,SUV,Electric Motor,AWD,automatic,295.0,339.0,62610.21344472916
54,54,Audi,Q4 e-tron,2024,Prestige w/55,62200.0,62200.0,Midsize,SUV,Electric Motor,AWD,automatic,335.0,364.9734680985471,71026.87756879299
55,55,Audi,Q5,2024,Premium w/40 TFSI,45300.0,45300.0,Midsize,SUV,Turbocharged,AWD,automatic,201.0,236.0,37074.860550752404
56,56,Audi,Q5,2024,Premium Plus w/40 TFSI,50100.0,50100.0,Midsize,SUV,Turbocharged,AWD,automatic,201.0,236.0,37074.860550752404
57,57,Audi,Q5,2024,Premium Plus S line w/45 TFSI,53000.0,53000.0,Midsize,SUV,Turbocharged,AWD,automatic,261.0,273.0,49737.067189414316
58,58,Audi,Q5,2024,Premium Plus S line w/55 TFSI e,62400.0,62400.0,Midsize,SUV,Turbocharged,AWD,automatic,362.0,369.0,70411.73932919643
59,59,Audi,Q5,2024,Premium S line w/45 TFSI,48200.0,48200.0,Midsize,SUV,Turbocharged,AWD,automatic,261.0,273.0,49737.067189414316
60,60,Audi,Q5,2024,Premium S line w/55 TFSI e,58500.0,58500.0,Midsize,SUV,Turbocharged,AWD,automatic,362.0,369.0,70411.73932919643
61,61,Audi,Q5,2024,Prestige w/40 TFSI,55600.0,55600.0,Midsize,SUV,Turbocharged,AWD,automatic,201.0,236.0,37074.860550752404
62,62,Audi,Q5,2024,Prestige S line w/45 TFSI,58100.0,58100.0,Midsize,SUV,Turbocharged,AWD,automatic,261.0,273.0,49737.067189414316
63,63,Audi,Q5,2024,Prestige S line w/55 TFSI e,67700.0,67700.0,Midsize,SUV,Turbocharged,AWD,automatic,362.0,369.0,70411.73932919643
64,64,Audi,Q5 Sportback,2024,Premium Plus S line w/45 TFSI,55400.0,55400.0,Midsize,SUV,Turbocharged,AWD,automatic,261.0,273.0,49737.067189414316
65,65,Audi,Q5 Sportback,2024,Premium S line w/45 TFSI,52200.0,52200.0,Midsize,SUV,Turbocharged,AWD,automatic,261.0,273.0,49737.067189414316
66,66,Audi,Q5 Sportback,2024,Prestige S line w/45 TFSI,60400.0,60400.0,Midsize,SUV,Turbocharged,AWD,automatic,261.0,273.0,49737.067189414316
67,67,Audi,Q7,2024,Premium w/45 TFSI,59500.0,59500.0,Large,SUV,Turbocharged,AWD,automatic,261.0,273.0,49453.16041670097
68,68,Audi,Q7,2024,Premium w/55 TFSI,65300.0,65300.0,Large,SUV,Turbocharged,AWD,automatic,335.0,369.0,64113.773169548134
69,69,Audi,Q7,2024,Premium Plus w/45 TFSI,63300.0,63300.0,Large,SUV,Turbocharged,AWD,automatic,261.0,273.0,49453.16041670097
70,70,Audi,Q7,2024,Premium Plus w/55 TFSI,69100.0,69100.0,Large,SUV,Turbocharged,AWD,automatic,335.0,369.0,64113.773169548134
71,71,Audi,Q7,2024,Prestige w/55 TFSI,75100.0,75100.0,Large,SUV,Turbocharged,AWD,automatic,335.0,369.0,64113.773169548134
72,72,Audi,Q8,2024,Premium w/55 TFSI,73700.0,73700.0,Large,SUV,Turbocharged,AWD,automatic,335.0,369.0,64113.773169548134
73,73,Audi,Q8,2024,Premium Plus w/55 TFSI,77800.0,77800.0,Large,SUV,Turbocharged,AWD,automatic,335.0,369.0,64113.773169548134
74,74,Audi,Q8,2024,Prestige w/55 TFSI,81800.0,81800.0,Large,SUV,Turbocharged,AWD,automatic,335.0,369.0,64113.773169548134
75,75,Audi,Q8 Sportback e-tron,2024,Premium Plus S line,82200.0,82200.0,Midsize,SUV,Electric Motor,AWD,automatic,402.0,364.9734680985471,85950.6545660019
76,76,Audi,Q8 Sportback e-tron,2024,Premium S line,77800.0,77800.0,Midsize,SUV,Electric Motor,AWD,automatic,402.0,364.9734680985471,85950.6545660019
77,77,Audi,Q8 Sportback e-tron,2024,Prestige S line,88200.0,88200.0,Midsize,SUV,Electric Motor,AWD,automatic,402.0,364.9734680985471,85950.6545660019
78,78,Audi,Q8 e-tron,2024,Premium,74400.0,74400.0,Midsize,SUV,Electric Motor,AWD,automatic,402.0,364.9734680985471,85950.6545660019
79,79,Audi,Q8 e-tron,2024,Premium Plus,78800.0,78800.0,Midsize,SUV,Electric Motor,AWD,automatic,402.0,364.9734680985471,85950.6545660019
80,80,Audi,Q8 e-tron,2024,Prestige,84800.0,84800.0,Midsize,SUV,Electric Motor,AWD,automatic,402.0,364.9734680985471,85950.6545660019
81,81,Audi,RS 3,2024,Base,62300.0,62300.0,Compact,Sedan,Turbocharged,AWD,automatic,401.0,369.0,80541.44814710662
82,82,Audi,RS 5,2024,Base,79600.0,79600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,444.0,442.0,104095.781651092
83,83,Audi,RS 5,2024,Base,79900.0,79900.0,Midsize,Hatchback,Twin-Turbo,AWD,automatic,444.0,442.0,99024.75323869957
84,84,Audi,RS 6,2024,performance,125800.0,125800.0,Large,Wagon,Twin-Turbo,AWD,automatic,621.0,627.0,131955.2431951314
85,85,Audi,RS 7,2024,performance,127800.0,127800.0,Large,Sedan,Twin-Turbo,AWD,automatic,621.0,627.0,135376.5886253008
86,86,Audi,RS Q8,2024,Base,125800.0,125800.0,Large,SUV,Twin-Turbo,AWD,automatic,591.0,590.0,127951.39327422081
87,87,Audi,RS e-tron GT,2024,Base,147100.0,147100.0,Large,Sedan,Electric Motor,AWD,automatic,637.0,612.0,134767.31918559023
88,88,Audi,S3,2024,Premium,47400.0,47400.0,Compact,Sedan,Turbocharged,AWD,automatic,306.0,295.0,60785.60837620403
89,89,Audi,S3,2024,Premium Plus,50300.0,50300.0,Compact,Sedan,Turbocharged,AWD,automatic,306.0,295.0,60785.60837620403
90,90,Audi,S3,2024,Prestige,54300.0,54300.0,Compact,Sedan,Turbocharged,AWD,automatic,306.0,295.0,60785.60837620403
91,91,Audi,S4,2024,Premium,54500.0,54500.0,Midsize,Sedan,Turbocharged,AWD,automatic,349.0,369.0,68961.35802598091
92,92,Audi,S4,2024,Premium Plus,57500.0,57500.0,Midsize,Sedan,Turbocharged,AWD,automatic,349.0,369.0,68961.35802598091
93,93,Audi,S4,2024,Prestige,61800.0,61800.0,Midsize,Sedan,Turbocharged,AWD,automatic,349.0,369.0,68961.35802598091
94,94,Audi,S5,2024,Premium,66100.0,66100.0,Midsize,Convertible,Turbocharged,AWD,automatic,349.0,369.0,86905.00956654747
95,95,Audi,S5,2024,Premium,57500.0,57500.0,Midsize,Coupe,Turbocharged,AWD,automatic,349.0,369.0,73310.2958207759
96,96,Audi,S5,2024,Premium,57500.0,57500.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349.0,369.0,68239.26740838347
97,97,Audi,S5,2024,Premium Plus,69100.0,69100.0,Midsize,Convertible,Turbocharged,AWD,automatic,349.0,369.0,86905.00956654747
98,98,Audi,S5,2024,Premium Plus,60500.0,60500.0,Midsize,Coupe,Turbocharged,AWD,automatic,349.0,369.0,73310.2958207759
99,99,Audi,S5,2024,Premium Plus,60500.0,60500.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349.0,369.0,68239.26740838347
100,100,Audi,S5,2024,Prestige,73200.0,73200.0,Midsize,Convertible,Turbocharged,AWD,automatic,349.0,369.0,86905.00956654747
101,101,Audi,S5,2024,Prestige,64600.0,64600.0,Midsize,Coupe,Turbocharged,AWD,automatic,349.0,369.0,73310.2958207759
102,102,Audi,S5,2024,Prestige,64900.0,64900.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349.0,369.0,68239.26740838347
103,103,Audi,S6,2024,Premium,75500.0,75500.0,Large,Sedan,Twincharged,AWD,automatic,444.0,442.0,83595.90583889803
104,104,Audi,S6,2024,Premium Plus,79800.0,79800.0,Large,Sedan,Twincharged,AWD,automatic,444.0,442.0,83595.90583889803
105,105,Audi,S6,2024,Prestige,83700.0,83700.0,Large,Sedan,Twincharged,AWD,automatic,444.0,442.0,83595.90583889803
106,106,Audi,S7,2024,Premium,85300.0,85300.0,Large,Sedan,Twincharged,AWD,automatic,444.0,442.0,83595.90583889803
107,107,Audi,S7,2024,Premium Plus,89100.0,89100.0,Large,Sedan,Twincharged,AWD,automatic,444.0,442.0,83595.90583889803
108,108,Audi,S7,2024,Prestige,92700.0,92700.0,Large,Sedan,Twincharged,AWD,automatic,444.0,442.0,83595.90583889803
109,109,Audi,S8,2024,Base,123400.0,123400.0,Large,Sedan,Twin-Turbo,AWD,automatic,563.0,590.0,123159.86786715258
110,110,Audi,SQ5,2024,Premium,57700.0,57700.0,Midsize,SUV,Turbocharged,AWD,automatic,349.0,369.0,67516.08110585736
111,111,Audi,SQ5,2024,Premium Plus,61700.0,61700.0,Midsize,SUV,Turbocharged,AWD,automatic,349.0,369.0,67516.08110585736
112,112,Audi,SQ5,2024,Prestige,66800.0,66800.0,Midsize,SUV,Turbocharged,AWD,automatic,349.0,369.0,67516.08110585736
113,113,Audi,SQ5 Sportback,2024,Premium,61100.0,61100.0,Midsize,SUV,Turbocharged,AWD,automatic,349.0,369.0,67516.08110585736
114,114,Audi,SQ5 Sportback,2024,Premium Plus,64100.0,64100.0,Midsize,SUV,Turbocharged,AWD,automatic,349.0,369.0,67516.08110585736
115,115,Audi,SQ5 Sportback,2024,Prestige,69200.0,69200.0,Midsize,SUV,Turbocharged,AWD,automatic,349.0,369.0,67516.08110585736
116,116,Audi,SQ7,2024,Premium Plus,90400.0,90400.0,Large,SUV,Twin-Turbo,AWD,automatic,500.0,568.0,108099.4109835091
117,117,Audi,SQ7,2024,Prestige,94900.0,94900.0,Large,SUV,Twin-Turbo,AWD,automatic,500.0,568.0,108099.4109835091
118,118,Audi,SQ8,2024,Premium Plus,96600.0,96600.0,Large,SUV,Twin-Turbo,AWD,automatic,500.0,568.0,108099.4109835091
119,119,Audi,SQ8,2024,Prestige,103600.0,103600.0,Large,SUV,Twin-Turbo,AWD,automatic,500.0,568.0,108099.4109835091
120,120,Audi,SQ8 Sportback e-tron,2024,Premium Plus,92600.0,92600.0,Midsize,SUV,Electric Motor,AWD,automatic,496.0,718.0,100186.99996641296
121,121,Audi,SQ8 Sportback e-tron,2024,Prestige,98600.0,98600.0,Midsize,SUV,Electric Motor,AWD,automatic,496.0,718.0,100186.99996641296
122,122,Audi,SQ8 e-tron,2024,Premium Plus,89800.0,89800.0,Midsize,SUV,Electric Motor,AWD,automatic,496.0,718.0,100186.99996641296
123,123,Audi,SQ8 e-tron,2024,Prestige,95800.0,95800.0,Midsize,SUV,Electric Motor,AWD,automatic,496.0,718.0,100186.99996641296
124,124,Audi,e-tron GT,2024,Premium Plus,106500.0,106500.0,Large,Sedan,Electric Motor,AWD,automatic,522.0,472.0,111809.49642753543
125,125,Audi,e-tron GT,2024,Prestige,114500.0,114500.0,Large,Sedan,Electric Motor,AWD,automatic,522.0,472.0,111809.49642753543
126,126,BMW,2 Series,2024,230i,38800.0,38800.0,Compact,Coupe,Turbocharged,RWD,automatic,255.0,295.0,43863.01864323318
127,127,BMW,2 Series,2024,230i xDrive,40800.0,40800.0,Compact,Coupe,Turbocharged,AWD,automatic,255.0,295.0,46286.54033058362
128,128,BMW,2 Series,2024,M240i,49700.0,49700.0,Compact,Coupe,Turbocharged,RWD,automatic,382.0,369.0,70746.63250235497
129,129,BMW,2 Series,2024,M240i xDrive,51700.0,51700.0,Compact,Coupe,Turbocharged,AWD,automatic,382.0,369.0,73170.1541897054
130,130,BMW,2 Series Gran Coupe,2024,228i,38400.0,38400.0,Compact,Sedan,Turbocharged,FWD,automatic,228.0,258.0,44333.68858872185
131,131,BMW,2 Series Gran Coupe,2024,228i xDrive,40400.0,40400.0,Compact,Sedan,Turbocharged,AWD,automatic,228.0,258.0,36625.91292560275
132,132,BMW,2 Series Gran Coupe,2024,M235i xDrive,48300.0,48300.0,Compact,Sedan,Turbocharged,AWD,automatic,302.0,332.0,51704.150951111515
133,133,BMW,3 Series,2024,330e,45600.0,45600.0,Midsize,Sedan,Turbocharged,RWD,automatic,288.0,310.0,46582.39614505724
134,134,BMW,3 Series,2024,330e xDrive,47600.0,47600.0,Midsize,Sedan,Turbocharged,AWD,automatic,288.0,310.0,49005.91783240767
135,135,BMW,3 Series,2024,330i,44500.0,44500.0,Midsize,Sedan,Turbocharged,RWD,automatic,255.0,295.0,39516.62362066866
136,136,BMW,3 Series,2024,330i xDrive,46500.0,46500.0,Midsize,Sedan,Turbocharged,AWD,automatic,255.0,295.0,41940.14530801909
137,137,BMW,3 Series,2024,M340i,57600.0,57600.0,Midsize,Sedan,Turbocharged,RWD,automatic,382.0,369.0,66400.23747979043
138,138,BMW,3 Series,2024,M340i xDrive,59600.0,59600.0,Midsize,Sedan,Turbocharged,AWD,automatic,382.0,369.0,68823.75916714087
139,139,BMW,4 Series,2024,430i,49900.0,49900.0,Midsize,Coupe,Turbocharged,RWD,automatic,255.0,295.0,43865.56141546364
140,140,BMW,4 Series,2024,430i,58100.0,58100.0,Midsize,Convertible,Turbocharged,RWD,automatic,255.0,295.0,57460.275161235215
141,141,BMW,4 Series,2024,430i xDrive,51900.0,51900.0,Midsize,Coupe,Turbocharged,AWD,automatic,255.0,295.0,46289.083102814075
142,142,BMW,4 Series,2024,430i xDrive,60100.0,60100.0,Midsize,Convertible,Turbocharged,AWD,automatic,255.0,295.0,59883.79684858565
143,143,BMW,4 Series,2024,M440i,61450.0,61450.0,Midsize,Coupe,Turbocharged,RWD,automatic,382.0,369.0,70749.17527458542
144,144,BMW,4 Series,2024,M440i,69550.0,69550.0,Midsize,Convertible,Turbocharged,RWD,automatic,382.0,369.0,84343.88902035699
145,145,BMW,4 Series,2024,M440i xDrive,63450.0,63450.0,Midsize,Coupe,Turbocharged,AWD,automatic,382.0,369.0,73172.69696193584
146,146,BMW,4 Series,2024,M440i xDrive,71550.0,71550.0,Midsize,Convertible,Turbocharged,AWD,automatic,382.0,369.0,86767.41070770743
147,147,BMW,4 Series Gran Coupe,2024,430i,48300.0,48300.0,Midsize,Sedan,Turbocharged,RWD,automatic,255.0,295.0,39516.62362066866
148,148,BMW,4 Series Gran Coupe,2024,430i xDrive,50300.0,50300.0,Midsize,Sedan,Turbocharged,AWD,automatic,255.0,295.0,41940.14530801909
149,149,BMW,4 Series Gran Coupe,2024,M440i,61050.0,61050.0,Midsize,Sedan,Turbocharged,RWD,automatic,382.0,369.0,66400.23747979043
150,150,BMW,4 Series Gran Coupe,2024,M440i xDrive,63050.0,63050.0,Midsize,Sedan,Turbocharged,AWD,automatic,382.0,369.0,68823.75916714087
151,151,BMW,5 Series,2024,530i,57900.0,57900.0,Large,Sedan,Turbocharged,RWD,automatic,255.0,295.0,39232.71684795531
152,152,BMW,5 Series,2024,530i xDrive,60200.0,60200.0,Large,Sedan,Turbocharged,AWD,automatic,255.0,295.0,41656.23853530575
153,153,BMW,5 Series,2024,540i xDrive,64900.0,64900.0,Large,Sedan,Turbocharged,AWD,automatic,375.0,364.9734680985471,67057.08733459434
154,154,BMW,7 Series,2024,740i,96400.0,96400.0,Large,Sedan,Turbocharged,RWD,automatic,375.0,398.0,64006.62408404341
155,155,BMW,7 Series,2024,740i xDrive,99400.0,99400.0,Large,Sedan,Turbocharged,AWD,automatic,375.0,398.0,66430.14577139384
156,156,BMW,7 Series,2024,750e xDrive,107000.0,107000.0,Large,Sedan,Turbocharged,AWD,automatic,483.0,479.0,88948.76299706133
157,157,BMW,7 Series,2024,760i xDrive,121300.0,121300.0,Large,Sedan,Twin-Turbo,AWD,automatic,536.0,553.0,110360.06236965061
158,158,BMW,8 Series,2024,840i,90800.0,90800.0,Midsize,Coupe,Turbocharged,RWD,automatic,335.0,369.0,60280.25708251349
159,159,BMW,8 Series,2024,840i,100500.0,100500.0,Midsize,Convertible,Turbocharged,RWD,automatic,335.0,369.0,73874.97082828506
160,160,BMW,8 Series,2024,840i xDrive,103500.0,103500.0,Midsize,Convertible,Turbocharged,AWD,automatic,335.0,369.0,76298.4925156355
161,161,BMW,8 Series,2024,840i xDrive,93800.0,93800.0,Midsize,Coupe,Turbocharged,AWD,automatic,335.0,369.0,62703.77876986392
162,162,BMW,8 Series,2024,M850i xDrive,116000.0,116000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,523.0,553.0,125691.96245959148
163,163,BMW,8 Series,2024,M850i xDrive,106300.0,106300.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,523.0,553.0,112097.24871381989
164,164,BMW,8 Series Gran Coupe,2024,840i,90800.0,90800.0,Large,Sedan,Turbocharged,RWD,automatic,335.0,369.0,55647.41251500516
165,165,BMW,8 Series Gran Coupe,2024,840i xDrive,93800.0,93800.0,Large,Sedan,Turbocharged,AWD,automatic,335.0,369.0,58070.934202355595
166,166,BMW,8 Series Gran Coupe,2024,M850i xDrive,106300.0,106300.0,Large,Sedan,Twin-Turbo,AWD,automatic,523.0,553.0,107464.40414631157
167,167,BMW,ALPINA B8 Gran Coupe,2024,Base,149300.0,149300.0,Large,Sedan,Twin-Turbo,AWD,automatic,612.0,590.0,126586.1560524221
168,168,BMW,ALPINA XB7,2024,Base,149400.0,149400.0,Large,SUV,Twin-Turbo,AWD,automatic,630.0,590.0,129150.25205692183
169,169,BMW,M2,2024,Base,63200.0,63200.0,Compact,Coupe,Twin-Turbo,RWD,manual,453.0,406.0,76080.64174617015
170,170,BMW,M3,2024,Base,76000.0,76000.0,Midsize,Sedan,Twin-Turbo,RWD,manual,473.0,406.0,76189.1055287426
171,171,BMW,M3,2024,Competition,80200.0,80200.0,Midsize,Sedan,Twin-Turbo,RWD,automatic,503.0,479.0,102274.66998003557
172,172,BMW,M3,2024,Competition xDrive,84300.0,84300.0,Midsize,Sedan,Twin-Turbo,AWD,automatic,503.0,479.0,104698.19166738601
173,173,BMW,M3 CS,2024,Base,118700.0,118700.0,Midsize,Sedan,Twin-Turbo,AWD,automatic,543.0,479.0,113607.90927765999
174,174,BMW,M4,2024,Base,78100.0,78100.0,Midsize,Coupe,Twin-Turbo,RWD,manual,473.0,406.0,80538.0433235376
175,175,BMW,M4,2024,Competition,82200.0,82200.0,Midsize,Coupe,Twin-Turbo,RWD,automatic,503.0,479.0,106623.60777483057
176,176,BMW,M4,2024,Competition xDrive,86300.0,86300.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,503.0,479.0,109047.12946218101
177,177,BMW,M4,2024,Competition xDrive,93300.0,93300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,503.0,479.0,122641.84320795257
178,178,BMW,M8,2024,Competition,138800.0,138800.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,617.0,553.0,133035.08509796372
179,179,BMW,M8,2024,Competition,148800.0,148800.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,617.0,553.0,146629.7988437353
180,180,BMW,M8 Gran Coupe,2024,Competition,138800.0,138800.0,Large,Sedan,Twin-Turbo,AWD,automatic,617.0,553.0,128402.2405304554
